Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 17:50:27;6804.631718635559;0.9134578704833984; 0.00;['Success EC 106 ', ' 8.11'];['Success EC 107 ', ' 10.41'];['Success EC 108 ', ' 1.46']
2025-12-12 17:50:28;6805.545479774475;0.9133343696594238; 0.00;['Success EC 106 ', ' 8.11'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:29;6806.459072113037;0.9134538173675537; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:30;6807.372827529907;0.914039134979248; 0.00;['Success EC 106 ', ' 8.11'];['Success EC 107 ', ' 10.41'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:31;6808.287401914597;0.9136176109313965; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:31;6809.201340198517;0.9133872985839844; 0.00;['Success EC 106 ', ' 8.09'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:32;6810.115042448044;0.9137871265411377; 0.00;['Success EC 106 ', ' 8.13'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:33;6811.029151439667;0.9135336875915527; 0.00;['Success EC 106 ', ' 8.19'];['Success EC 107 ', ' 10.45'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:34;6811.942964315414;0.9134600162506104; 0.00;['Success EC 106 ', ' 8.13'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:35;6812.856695890427;0.914212703704834; 0.00;['Success EC 106 ', ' 8.17'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:36;6813.771443843842;0.9135909080505371; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:37;6814.685350179672;0.9134457111358643; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:38;6815.599099159241;0.9133942127227783; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:39;6816.51283121109;0.913438081741333; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:40;6817.4265739917755;0.9133539199829102; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:41;6818.340205192566;0.9140982627868652; 0.00;['Success EC 106 ', ' 8.15'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:41;6819.2548451423645;0.9135100841522217; 0.00;['Success EC 106 ', ' 8.17'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:42;6820.168617725372;0.9135575294494629; 0.00;['Success EC 106 ', ' 8.17'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:43;6821.082467079163;0.9138259887695312; 0.00;['Success EC 106 ', ' 8.17'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:44;6821.996698379517;0.9133825302124023; 0.00;['Success EC 106 ', ' 8.17'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:45;6822.9103581905365;0.9134643077850342; 0.00;['Success EC 106 ', ' 8.19'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:46;6823.824141263962;0.9137687683105469; 0.00;['Success EC 106 ', ' 8.24'];['Success EC 107 ', ' 10.43'];['Success EC 108 ', ' 1.37']
2025-12-12 17:50:47;6824.738391160965;0.9137835502624512; 0.00;['Success EC 106 ', ' 8.19'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:48;6825.652455806732;0.9135212898254395; 0.00;['Success EC 106 ', ' 8.22'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.37']
2025-12-12 17:50:49;6826.566264629364;0.9136743545532227; 0.00;['Success EC 106 ', ' 8.19'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.48']
2025-12-12 17:50:50;6827.48020863533;0.9135961532592773; 0.00;['Success EC 106 ', ' 8.19'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:51;6828.3941214084625;0.9135165214538574; 0.00;['Success EC 106 ', ' 8.18'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:52;6829.307971715927;0.9138927459716797; 0.00;['Success EC 106 ', ' 8.22'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:52;6830.2223563194275;0.9139180183410645; 0.00;['Success EC 106 ', ' 8.22'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.48']
2025-12-12 17:50:53;6831.1365921497345;0.9133448600769043; 0.00;['Success EC 106 ', ' 8.20'];['Success EC 107 ', ' 10.49'];['Success EC 108 ', ' 1.42']
2025-12-12 17:50:54;6832.050228834152;0.913336992263794; 0.00;['Success EC 106 ', ' 8.20'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:55;6832.963881492615;0.9133548736572266; 0.00;['Success EC 106 ', ' 8.26'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:56;6833.8775181770325;0.9133837223052979; 0.00;['Success EC 106 ', ' 8.26'];['Success EC 107 ', ' 10.46'];['Success EC 108 ', ' 1.40']
2025-12-12 17:50:57;6834.791175365448;0.9137852191925049; 0.00;['Success EC 106 ', ' 8.26'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:58;6835.705461740494;0.9135065078735352; 0.00;['Success EC 106 ', ' 8.26'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:50:59;6836.61923456192;0.9133594036102295; 0.00;['Success EC 106 ', ' 8.30'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:00;6837.532880306244;0.9133663177490234; 0.00;['Success EC 106 ', ' 8.32'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.48']
2025-12-12 17:51:01;6838.446532726288;0.9133708477020264; 0.00;['Success EC 106 ', ' 8.30'];['Success EC 107 ', ' 10.53'];['Success EC 108 ', ' 1.37']
2025-12-12 17:51:02;6839.36018204689;0.9133586883544922; 0.00;['Success EC 106 ', ' 8.26'];['Success EC 107 ', ' 10.48'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:02;6840.273840904236;0.9133493900299072; 0.00;['Success EC 106 ', ' 8.32'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:03;6841.1874833106995;0.9133577346801758; 0.00;['Success EC 106 ', ' 8.35'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:04;6842.101128101349;0.9135050773620605; 0.00;['Success EC 106 ', ' 8.35'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:05;6843.014941453934;0.9133493900299072; 0.00;['Success EC 106 ', ' 8.35'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:06;6843.928596019745;0.9133768081665039; 0.00;['Success EC 106 ', ' 8.35'];['Success EC 107 ', ' 10.53'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:07;6844.842238664627;0.9133403301239014; 0.00;['Success EC 106 ', ' 8.32'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.37']
2025-12-12 17:51:08;6845.755889892578;0.9137506484985352; 0.00;['Success EC 106 ', ' 8.33'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:09;6846.670139312744;0.9134876728057861; 0.00;['Success EC 106 ', ' 8.35'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:10;6847.583949327469;0.9133484363555908; 0.00;['Success EC 106 ', ' 8.39'];['Success EC 107 ', ' 10.49'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:11;6848.497565031052;0.913541316986084; 0.00;['Success EC 106 ', ' 8.37'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:12;6849.411383628845;0.9133763313293457; 0.00;['Success EC 106 ', ' 8.37'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:13;6850.325050830841;0.9135119915008545; 0.00;['Success EC 106 ', ' 8.39'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:13;6851.238847255707;0.9137413501739502; 0.00;['Success EC 106 ', ' 8.41'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:14;6852.153014659882;0.9136397838592529; 0.00;['Success EC 106 ', ' 8.41'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:15;6853.066927909851;0.9135217666625977; 0.00;['Success EC 106 ', ' 8.39'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.37']
2025-12-12 17:51:16;6853.980740785599;0.9136006832122803; 0.00;['Success EC 106 ', ' 8.43'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:17;6854.89461350441;0.9135470390319824; 0.00;['Success EC 106 ', ' 8.48'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:18;6855.8084597587585;0.9137125015258789; 0.00;['Success EC 106 ', ' 8.45'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:19;6856.722494840622;0.9137742519378662; 0.00;['Success EC 106 ', ' 8.45'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:20;6857.636759519577;0.913463830947876; 0.00;['Success EC 106 ', ' 8.45'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.37']
2025-12-12 17:51:21;6858.550528764725;0.9133522510528564; 0.00;['Success EC 106 ', ' 8.45'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:22;6859.464177370071;0.9133472442626953; 0.00;['Success EC 106 ', ' 8.46'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:23;6860.377790689468;0.913334846496582; 0.00;['Success EC 106 ', ' 8.47'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:24;6861.291401386261;0.9135720729827881; 0.00;['Success EC 106 ', ' 8.48'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:24;6862.205269575119;0.9139652252197266; 0.00;['Success EC 106 ', ' 8.54'];['Success EC 107 ', ' 10.49'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:25;6863.1197328567505;0.9137341976165771; 0.00;['Success EC 106 ', ' 8.52'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:26;6864.03373503685;0.91351318359375; 0.00;['Success EC 106 ', ' 8.52'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:27;6864.947553157806;0.9134905338287354; 0.00;['Success EC 106 ', ' 8.54'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:28;6865.861318588257;0.9135398864746094; 0.00;['Success EC 106 ', ' 8.56'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:29;6866.775180101395;0.9134604930877686; 0.00;['Success EC 106 ', ' 8.58'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:30;6867.688960313797;0.9138596057891846; 0.00;['Success EC 106 ', ' 8.60'];['Success EC 107 ', ' 10.51'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:31;6868.603350639343;0.913567304611206; 0.00;['Success EC 106 ', ' 8.58'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.48']
2025-12-12 17:51:32;6869.517219543457;0.9134280681610107; 0.00;['Success EC 106 ', ' 8.58'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:33;6870.430963516235;0.9133412837982178; 0.00;['Success EC 106 ', ' 8.54'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:34;6871.344570636749;0.9133424758911133; 0.00;['Success EC 106 ', ' 8.61'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:34;6872.258200883865;0.9134368896484375; 0.00;['Success EC 106 ', ' 8.58'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:35;6873.171990871429;0.9140152931213379; 0.00;['Success EC 106 ', ' 8.61'];['Success EC 107 ', ' 10.52'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:36;6874.086555480957;0.9134819507598877; 0.00;['Success EC 106 ', ' 8.58'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:37;6875.0003089904785;0.9134483337402344; 0.00;['Success EC 106 ', ' 8.65'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:38;6875.914077997208;0.9133608341217041; 0.00;['Success EC 106 ', ' 8.65'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:39;6876.8277060985565;0.9139304161071777; 0.00;['Success EC 106 ', ' 8.65'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:40;6877.741914510727;0.9135017395019531; 0.00;['Success EC 106 ', ' 8.69'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:41;6878.655752897263;0.9140660762786865; 0.00;['Success EC 106 ', ' 8.69'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:42;6879.570371866226;0.9136362075805664; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.37']
2025-12-12 17:51:43;6880.484322309494;0.9133486747741699; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:44;6881.398209095001;0.9133977890014648; 0.00;['Success EC 106 ', ' 8.73'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:45;6882.311920642853;0.9134030342102051; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:45;6883.22563290596;0.9133665561676025; 0.00;['Success EC 106 ', ' 8.73'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:46;6884.139277458191;0.9138047695159912; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:47;6885.053589105606;0.9141883850097656; 0.00;['Success EC 106 ', ' 8.69'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:48;6885.968172311783;0.9135313034057617; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:49;6886.881972789764;0.9140713214874268; 0.00;['Success EC 106 ', ' 8.71'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:50;6887.796337366104;0.9139552116394043; 0.00;['Success EC 106 ', ' 8.74'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:51;6888.710596084595;0.9139132499694824; 0.00;['Success EC 106 ', ' 8.80'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.46']
2025-12-12 17:51:52;6889.6248235702515;0.9141788482666016; 0.00;['Success EC 106 ', ' 8.78'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:53;6890.539551258087;0.9136044979095459; 0.00;['Success EC 106 ', ' 8.82'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.48']
2025-12-12 17:51:54;6891.453472614288;0.913444995880127; 0.00;['Success EC 106 ', ' 8.82'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:55;6892.367237567902;0.9134337902069092; 0.00;['Success EC 106 ', ' 8.82'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:56;6893.280985593796;0.9134383201599121; 0.00;['Success EC 106 ', ' 8.84'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:56;6894.194744348526;0.9134469032287598; 0.00;['Success EC 106 ', ' 8.86'];['Success EC 107 ', ' 10.54'];['Success EC 108 ', ' 1.40']
2025-12-12 17:51:57;6895.108510255814;0.9142706394195557; 0.00;['Success EC 106 ', ' 8.89'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:51:58;6896.023329257965;0.9135198593139648; 0.00;['Success EC 106 ', ' 8.84'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:51:59;6896.937127351761;0.9134519100189209; 0.00;['Success EC 106 ', ' 8.86'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:00;6897.850896835327;0.9136660099029541; 0.00;['Success EC 106 ', ' 8.86'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.37']
2025-12-12 17:52:01;6898.764897346497;0.9136290550231934; 0.00;['Success EC 106 ', ' 8.87'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:02;6899.678840398788;0.9134929180145264; 0.00;['Success EC 106 ', ' 8.87'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:03;6900.5926303863525;0.9140403270721436; 0.00;['Success EC 106 ', ' 8.91'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:04;6901.507234811783;0.9134817123413086; 0.00;['Success EC 106 ', ' 8.93'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:05;6902.420979499817;0.9135003089904785; 0.00;['Success EC 106 ', ' 8.91'];['Success EC 107 ', ' 10.56'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:06;6903.334803342819;0.913381814956665; 0.00;['Success EC 106 ', ' 8.93'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:52:06;6904.2484612464905;0.9134111404418945; 0.00;['Success EC 106 ', ' 8.95'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:07;6905.162140130997;0.9136598110198975; 0.00;['Success EC 106 ', ' 8.95'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:08;6906.076126337051;0.9137799739837646; 0.00;['Success EC 106 ', ' 8.93'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:09;6906.990391731262;0.9146707057952881; 0.00;['Success EC 106 ', ' 8.97'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:10;6907.905378580093;0.9136240482330322; 0.00;['Success EC 106 ', ' 8.95'];['Success EC 107 ', ' 10.61'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:11;6908.819301128387;0.9137253761291504; 0.00;['Success EC 106 ', ' 8.97'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:12;6909.733345508575;0.9134254455566406; 0.00;['Success EC 106 ', ' 8.99'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:13;6910.647100925446;0.9135334491729736; 0.00;['Success EC 106 ', ' 8.99'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:52:14;6911.560941696167;0.9141345024108887; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 10.60'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:15;6912.47561621666;0.9136195182800293; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.48']
2025-12-12 17:52:16;6913.389553785324;0.9133396148681641; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:17;6914.3032031059265;0.9134492874145508; 0.00;['Success EC 106 ', ' 9.08'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:17;6915.216965913773;0.913353681564331; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.37']
2025-12-12 17:52:18;6916.1306092739105;0.9134857654571533; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:19;6917.044375419617;0.9141535758972168; 0.00;['Success EC 106 ', ' 9.12'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:20;6917.959060192108;0.9137332439422607; 0.00;['Success EC 106 ', ' 9.10'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:21;6918.873118162155;0.9133515357971191; 0.00;['Success EC 106 ', ' 9.10'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:52:22;6919.786738157272;0.9137916564941406; 0.00;['Success EC 106 ', ' 9.12'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:23;6920.700809001923;0.9134445190429688; 0.00;['Success EC 106 ', ' 9.14'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:24;6921.614585876465;0.9133532047271729; 0.00;['Success EC 106 ', ' 9.10'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:25;6922.528214216232;0.9141507148742676; 0.00;['Success EC 106 ', ' 9.12'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:26;6923.442899227142;0.9138753414154053; 0.00;['Success EC 106 ', ' 9.19'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:27;6924.357056617737;0.9134867191314697; 0.00;['Success EC 106 ', ' 9.21'];['Success EC 107 ', ' 10.67'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:27;6925.270860671997;0.9133739471435547; 0.00;['Success EC 106 ', ' 9.19'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:28;6926.184498786926;0.9135775566101074; 0.00;['Success EC 106 ', ' 9.19'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:29;6927.098358869553;0.9134595394134521; 0.00;['Success EC 106 ', ' 9.21'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:30;6928.012143611908;0.9140245914459229; 0.00;['Success EC 106 ', ' 9.17'];['Success EC 107 ', ' 10.60'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:31;6928.926713705063;0.9138662815093994; 0.00;['Success EC 106 ', ' 9.19'];['Success EC 107 ', ' 10.65'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:32;6929.840847969055;0.9133439064025879; 0.00;['Success EC 106 ', ' 9.21'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
2025-12-12 17:52:33;6930.754461765289;0.913567304611206; 0.00;['Success EC 106 ', ' 9.19'];['Success EC 107 ', ' 10.57'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:34;6931.668346405029;0.913337230682373; 0.00;['Success EC 106 ', ' 9.23'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:35;6932.581959724426;0.9133493900299072; 0.00;['Success EC 106 ', ' 9.23'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:36;6933.4955859184265;0.913825511932373; 0.00;['Success EC 106 ', ' 9.25'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:37;6934.409914731979;0.9141037464141846; 0.00;['Success EC 106 ', ' 9.27'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:38;6935.324518203735;0.9136397838592529; 0.00;['Success EC 106 ', ' 9.25'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:38;6936.23842048645;0.9134883880615234; 0.00;['Success EC 106 ', ' 9.23'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:39;6937.152230978012;0.9133367538452148; 0.00;['Success EC 106 ', ' 9.32'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.40']
2025-12-12 17:52:40;6938.065838575363;0.9139795303344727; 0.00;['Success EC 106 ', ' 9.28'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:41;6938.980142116547;0.9135212898254395; 0.00;['Success EC 106 ', ' 9.28'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.37']
2025-12-12 17:52:42;6939.893991470337;0.9136998653411865; 0.00;['Success EC 106 ', ' 9.28'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:43;6940.808255910873;0.9135103225708008; 0.00;['Success EC 106 ', ' 9.30'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:44;6941.72203540802;0.9138708114624023; 0.00;['Success EC 106 ', ' 9.32'];['Success EC 107 ', ' 10.59'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:45;6942.636194229126;0.9134409427642822; 0.00;['Success EC 106 ', ' 9.32'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:46;6943.549917459488;0.9141280651092529; 0.00;['Success EC 106 ', ' 9.32'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.42']
2025-12-12 17:52:47;6944.464331150055;0.9137465953826904; 0.00;['Success EC 106 ', ' 9.34'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.44']
2025-12-12 17:52:48;6945.3783593177795;0.9133687019348145; 0.00;['Success EC 106 ', ' 9.36'];['Success EC 107 ', ' 10.62'];['Success EC 108 ', ' 1.46']
